time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct,elevation_m,drainage_capacity_mm_hr,local_low_bonus,excess_rainfall_mm_hr,flood_depth_cm,flood_severity
8,240,11_18,11,18,13.1027,80.4307,239.91,46.66,False,,31.89,35.44,35.32,34.959434484967126,2.006045446040815,76.7,12.89,25.48,0.20740688559397924,9.479434484967125,0.49,low
9,270,11_18,11,18,13.1027,80.4307,237.03,47.96,False,,26.18,37.36,43.76,38.12248339296551,2.072029716358589,75.9,12.89,25.48,0.20740688559397924,12.642483392965513,1.69,low
10,300,11_18,11,18,13.1027,80.4307,237.58,48.08,False,,34.72,35.63,50.43,37.12531818662826,1.888174770358838,78.0,12.89,25.48,0.20740688559397924,11.645318186628263,2.66,low
11,330,11_18,11,18,13.1027,80.4307,245.23,47.77,False,,10.31,33.29,46.93,33.31129353672311,4.001364960563206,53.4,12.89,25.48,0.20740688559397924,7.831293536723113,2.79,low
0,0,11_19,11,19,13.1027,80.4507,259.56,-9.35,False,,0.0,0.0,1.01,0.0,0.0,99.0,14.11,26.77,0.0,0.0,0.0,safe
1,30,11_19,11,19,13.1027,80.4507,257.92,20.0,False,,13.33,0.75,1.54,0.7002941098680302,0.0792625568957187,99.0,14.11,26.77,0.0,0.0,0.0,safe
2,60,11_19,11,19,13.1027,80.4507,254.73,30.46,False,,3.76,2.57,3.48,2.843142126183348,0.3391673790129788,96.1,14.11,26.77,0.0,0.0,0.0,safe
3,90,11_19,11,19,13.1027,80.4507,262.15,30.19,False,,18.07,3.33,3.88,3.146898149979093,0.2976379990114595,96.5,14.11,26.77,0.0,0.0,0.0,safe
4,120,11_19,11,19,13.1027,80.4507,251.36,38.49,False,,8.2,8.06,3.64,8.36703400192076,0.9189952379729646,89.3,14.11,26.77,0.0,0.0,0.0,safe
5,150,11_19,11,19,13.1027,80.4507,252.93,40.97,False,,11.2,9.17,12.16,10.59466979889181,1.7126305729337026,80.1,14.11,26.77,0.0,0.0,0.0,safe
6,180,11_19,11,19,13.1027,80.4507,250.91,39.82,False,,37.5,13.17,16.08,13.32889510681732,1.063809186428282,87.6,14.11,26.77,0.0,0.0,0.0,safe
7,210,11_19,11,19,13.1027,80.4507,246.34,42.49,False,,41.44,16.94,26.6,17.55766981310273,1.5428935604827283,82.0,14.11,26.77,0.0,0.0,0.0,safe
8,240,11_19,11,19,13.1027,80.4507,245.48,44.64,False,,25.0,26.53,35.32,25.504440528499263,2.5386278553496653,70.5,14.11,26.77,0.0,0.0,0.0,safe
9,270,11_19,11,19,13.1027,80.4507,240.8,47.59,False,,23.45,30.55,43.76,37.59335533746477,2.907127023040907,66.2,14.11,26.77,0.0,10.823355337464772,0.67,low
10,300,11_19,11,19,13.1027,80.4507,245.64,47.48,False,,20.38,33.7,50.43,32.97226987070963,3.539564310723974,58.8,14.11,26.77,0.0,6.202269870709632,0.38,low
11,330,11_19,11,19,13.1027,80.4507,246.83,45.82,False,,22.4,25.22,46.93,25.91049362253882,2.391047155279645,72.2,14.11,26.77,0.0,0.0,0.0,safe
0,0,12_0,12,0,13.1227,80.0707,251.77,42.85,False,,23.18,16.6,13.8,16.625263490278698,1.510189632671561,82.4,13.1,28.26,0.0,0.0,0.0,safe
1,30,12_0,12,0,13.1227,80.0707,247.8,43.52,False,,26.64,21.1,16.27,20.298995452946517,1.6309272678672926,81.0,13.1,28.26,0.0,0.0,0.0,safe
2,60,12_0,12,0,13.1227,80.0707,245.44,46.01,False,,32.85,25.49,25.27,25.52137461969573,1.805069699514664,79.0,13.1,28.26,0.0,0.0,0.0,safe
3,90,12_0,12,0,13.1227,80.0707,245.98,48.01,False,,23.4,30.93,28.28,31.701429495657404,2.4345419737616765,71.7,13.1,28.26,0.0,3.4414294956574025,0.0,safe
4,120,12_0,12,0,13.1227,80.0707,238.74,46.27,False,,27.46,31.63,32.72,31.993929802324907,2.778811523689325,67.7,13.1,28.26,0.0,3.733929802324905,0.0,safe
5,150,12_0,12,0,13.1227,80.0707,243.93,45.9,False,,20.09,29.25,33.12,28.32794631480634,2.234222322877345,74.0,13.1,28.26,0.0,0.06794631480633839,0.0,safe
6,180,12_0,12,0,13.1227,80.0707,249.4,44.31,False,,11.65,22.37,29.7,22.511311449994604,1.3147164731872,84.7,13.1,28.26,0.0,0.0,0.0,safe
7,210,12_0,12,0,13.1227,80.0707,249.49,43.53,False,,6.3,18.81,21.21,18.79656182527723,1.3504351212900167,84.3,13.1,28.26,0.0,0.0,0.0,safe
8,240,12_0,12,0,13.1227,80.0707,252.69,41.15,False,,8.45,15.27,17.39,14.933287069061864,1.330185903261792,84.5,13.1,28.26,0.0,0.0,0.0,safe
9,270,12_0,12,0,13.1227,80.0707,249.08,37.66,False,,2.08,9.96,8.57,9.415033660598285,0.9646193993623676,88.8,13.1,28.26,0.0,0.0,0.0,safe
10,300,12_0,12,0,13.1227,80.0707,264.28,39.21,False,,0.4,8.14,11.16,9.53809012833852,1.3421277979947424,84.4,13.1,28.26,0.0,0.0,0.0,safe
11,330,12_0,12,0,13.1227,80.0707,258.95,13.19,False,,12.08,0.25,6.49,0.2400249999999999,0.0211636989389326,99.0,13.1,28.26,0.0,0.0,0.0,safe
0,0,12_1,12,1,13.1227,80.0907,249.26,39.68,False,,35.75,14.22,13.8,13.7332004479555,1.0738576658025725,87.5,11.5,26.99,1.1574461925612276,0.0,0.0,safe
1,30,12_1,12,1,13.1227,80.0907,244.36,46.35,False,,29.58,23.58,16.27,25.06977656927232,2.5860183918336066,69.9,11.5,26.99,1.1574461925612276,0.0,0.0,safe
2,60,12_1,12,1,13.1227,80.0907,244.92,45.78,False,,39.79,29.13,25.27,24.873549885956404,2.370534019022497,72.4,11.5,26.99,1.1574461925612276,0.0,0.0,safe
3,90,12_1,12,1,13.1227,80.0907,239.31,47.83,False,,35.77,36.31,28.28,35.925726184996776,2.225331001816934,74.1,11.5,26.99,1.1574461925612276,8.935726184996778,0.82,low
4,120,12_1,12,1,13.1227,80.0907,236.8,46.86,False,,19.24,38.38,32.72,36.971832766828776,2.665098230787033,69.0,11.5,26.99,1.1574461925612276,9.981832766828777,1.92,low
5,150,12_1,12,1,13.1227,80.0907,245.19,47.48,False,,12.83,35.76,33.12,34.21004565124858,2.505079819938879,70.9,11.5,26.99,1.1574461925612276,7.220045651248579,2.28,low
6,180,12_1,12,1,13.1227,80.0907,248.21,47.26,False,,10.69,31.6,29.7,30.3860018970908,2.130162553648407,75.2,11.5,26.99,1.1574461925612276,3.3960018970908017,1.6,low
7,210,12_1,12,1,13.1227,80.0907,247.72,44.82,False,,0.0,23.59,21.21,22.53073412070497,1.6003712721601255,81.4,11.5,26.99,1.1574461925612276,0.0,0.0,safe
8,240,12_1,12,1,13.1227,80.0907,254.05,43.68,False,,11.79,16.56,17.39,17.685416308280555,1.560215250813051,81.8,11.5,26.99,1.1574461925612276,0.0,0.0,safe
9,270,12_1,12,1,13.1227,80.0907,252.07,41.38,False,,10.86,11.78,8.57,12.903234975015277,1.702795453994556,80.2,11.5,26.99,1.1574461925612276,0.0,0.0,safe
10,300,12_1,12,1,13.1227,80.0907,257.92,36.87,False,,11.93,7.01,11.16,7.608832338262769,0.7997794068613931,90.7,11.5,26.99,1.1574461925612276,0.0,0.0,safe
11,330,12_1,12,1,13.1227,80.0907,262.8,27.79,False,,14.22,2.21,6.49,2.09959250941118,0.2298454565320915,97.3,11.5,26.99,1.1574461925612276,0.0,0.0,safe
0,0,12_2,12,2,13.1227,80.1107,251.08,43.92,False,,32.26,17.56,9.11,17.90952169015527,1.6102763090476824,81.3,11.87,25.72,0.0,0.0,0.0,safe
1,30,12_2,12,2,13.1227,80.1107,249.51,43.95,False,,35.84,23.71,17.61,19.870780502942612,2.144005192315916,75.1,11.87,25.72,0.0,0.0,0.0,safe
2,60,12_2,12,2,13.1227,80.1107,238.49,47.48,False,,36.47,32.54,25.14,34.33795881958318,3.557023470692875,58.6,11.87,25.72,0.0,8.61795881958318,0.21,low
3,90,12_2,12,2,13.1227,80.1107,241.91,47.79,False,,52.15,39.81,31.28,37.047566601108166,3.4159845672809817,60.3,11.87,25.72,0.0,11.327566601108167,0.99,low
4,120,12_2,12,2,13.1227,80.1107,239.0,51.18,False,,41.31,44.26,36.96,43.29166539903409,2.7390273501235542,68.1,11.87,25.72,0.0,17.57166539903409,3.08,low
5,150,12_2,12,2,13.1227,80.1107,235.62,49.98,False,,41.89,44.91,42.12,44.94697762732287,1.972487550049619,77.1,11.87,25.72,0.0,19.226977627322874,5.52,moderate
6,180,12_2,12,2,13.1227,80.1107,241.08,48.76,False,,19.68,39.88,35.95,36.99293350229575,3.566693413148836,58.5,11.87,25.72,0.0,11.27293350229575,6.28,moderate
7,210,12_2,12,2,13.1227,80.1107,240.56,48.53,False,,15.29,34.23,31.1,35.50146344884041,2.559864556849312,70.2,11.87,25.72,0.0,9.781463448840412,6.74,moderate
8,240,12_2,12,2,13.1227,80.1107,241.34,47.23,False,,12.98,26.14,21.73,28.413155348947875,2.852772617597364,66.8,11.87,25.72,0.0,2.693155348947876,5.7,moderate
9,270,12_2,12,2,13.1227,80.1107,249.57,42.18,False,,15.4,14.56,15.47,15.606974243119144,1.484033470995262,82.7,11.87,25.72,0.0,0.0,4.1,low
10,300,12_2,12,2,13.1227,80.1107,256.91,37.16,False,,18.22,8.22,9.85,7.890109320084695,0.5023611774683672,94.2,11.87,25.72,0.0,0.0,2.5,low
11,330,12_2,12,2,13.1227,80.1107,257.65,37.17,False,,14.88,7.89,6.64,7.463090794457485,0.6015931047154814,93.0,11.87,25.72,0.0,0.0,0.9,low
0,0,12_3,12,3,13.1227,80.1307,256.16,41.7,False,,37.22,14.22,25.48,14.49875372961464,1.127765853729875,86.9,10.48,24.46,0.24521832799760546,0.0,0.0,safe
1,30,12_3,12,3,13.1227,80.1307,251.17,45.12,False,,29.44,22.47,28.69,23.39950193207189,1.9989550741353792,76.7,10.48,24.46,0.24521832799760546,0.0,0.0,safe
2,60,12_3,12,3,13.1227,80.1307,237.03,48.35,False,,35.38,37.49,43.81,38.56235073889868,1.9855964861493285,76.9,10.48,24.46,0.24521832799760546,14.102350738898679,1.54,low
3,90,12_3,12,3,13.1227,80.1307,240.06,49.12,False,,41.52,43.44,54.97,42.27594538649304,2.150896246947076,75.0,10.48,24.46,0.24521832799760546,17.81594538649304,3.91,low
4,120,12_3,12,3,13.1227,80.1307,233.26,48.75,False,,59.52,51.27,57.58,49.886579602848144,2.402059054594563,72.1,10.48,24.46,0.24521832799760546,25.426579602848143,7.98,moderate
5,150,12_3,12,3,13.1227,80.1307,232.75,50.94,False,,30.43,53.66,54.75,53.8170351774746,2.654579056580185,69.1,10.48,24.46,0.24521832799760546,29.3570351774746,12.92,moderate
6,180,12_3,12,3,13.1227,80.1307,229.56,50.18,False,,30.57,47.16,51.39,49.73775446646995,3.606118459974285,58.0,10.48,24.46,0.24521832799760546,25.27775446646995,16.96,high
7,210,12_3,12,3,13.1227,80.1307,238.26,48.52,False,,20.86,40.92,41.36,38.92089998222971,3.873422111375489,54.9,10.48,24.46,0.24521832799760546,14.460899982229712,18.58,high
8,240,12_3,12,3,13.1227,80.1307,242.15,47.86,False,,15.68,32.07,25.69,33.2544212965127,2.7174946271482665,68.4,10.48,24.46,0.24521832799760546,8.794421296512702,18.94,high
9,270,12_3,12,3,13.1227,80.1307,250.81,46.16,False,,9.05,21.45,16.73,23.262923910827617,2.9184380952420432,66.0,10.48,24.46,0.24521832799760546,0.0,17.34,high
10,300,12_3,12,3,13.1227,80.1307,250.52,39.01,False,,0.0,12.69,9.97,12.183233382544415,1.1130301698949543,87.1,10.48,24.46,0.24521832799760546,0.0,15.74,high
11,330,12_3,12,3,13.1227,80.1307,258.17,36.72,False,,8.29,6.81,7.07,6.90581045238067,0.461060533472171,94.6,10.48,24.46,0.24521832799760546,0.0,14.14,moderate
0,0,12_4,12,4,13.1227,80.1507,249.48,42.5,False,,39.35,15.75,25.48,17.26984366992859,1.6677567107510578,80.6,9.88,23.22,0.0,0.0,0.0,safe
1,30,12_4,12,4,13.1227,80.1507,242.21,45.26,False,,38.7,25.96,28.69,26.11301943383673,2.167679685516077,74.8,9.88,23.22,0.0,2.8930194338367308,0.0,safe
2,60,12_4,12,4,13.1227,80.1507,240.82,49.2,False,,71.06,35.93,43.81,40.89963004008214,2.9517369202443606,65.7,9.88,23.22,0.0,17.679630040082138,2.11,low
3,90,12_4,12,4,13.1227,80.1507,240.31,48.0,False,,54.1,46.52,54.97,38.97934071931691,3.946754643279239,54.1,9.88,23.22,0.0,15.75934071931691,3.82,low
4,120,12_4,12,4,13.1227,80.1507,230.9,49.54,False,,56.57,53.22,57.58,52.427834647998864,3.3746708590229435,60.7,9.88,23.22,0.0,29.207834647998865,8.36,moderate
5,150,12_4,12,4,13.1227,80.1507,223.06,50.56,False,,37.5,62.0,54.75,61.30280631688411,2.06750829534799,75.9,9.88,23.22,0.0,38.08280631688411,14.75,moderate
6,180,12_4,12,4,13.1227,80.1507,232.62,51.12,False,,37.4,57.69,51.39,54.90722078316493,3.074005652283535,64.2,9.88,23.22,0.0,31.687220783164932,19.81,high
7,210,12_4,12,4,13.1227,80.1507,229.91,50.05,False,,15.33,52.21,41.36,50.83521536496713,2.195344673754269,74.5,9.88,23.22,0.0,27.615215364967128,24.01,high
8,240,12_4,12,4,13.1227,80.1507,236.65,47.39,False,,0.84,38.43,25.69,36.6549710832328,3.0198018686542905,64.9,9.88,23.22,0.0,13.434971083232803,25.23,high
9,270,12_4,12,4,13.1227,80.1507,244.25,45.67,False,,4.61,27.2,16.73,26.76326342765612,1.9988923254953663,76.7,9.88,23.22,0.0,3.5432634276561217,24.37,high
10,300,12_4,12,4,13.1227,80.1507,252.29,44.75,False,,14.2,18.0,9.97,19.78948399011785,2.3966012489916264,72.1,9.88,23.22,0.0,0.0,22.77,high
11,330,12_4,12,4,13.1227,80.1507,255.94,38.01,False,,9.22,8.98,7.07,8.604423727771326,0.5593703315544276,93.5,9.88,23.22,0.0,0.0,21.17,high
0,0,12_5,12,5,13.1227,80.1707,252.68,43.32,False,,24.64,15.68,21.29,17.169900334119884,1.573843239436385,81.7,7.47,22.0,0.614474554593123,0.0,0.0,safe
1,30,12_5,12,5,13.1227,80.1707,253.48,43.38,False,,39.96,22.82,29.79,21.452250721477007,2.3774027780076183,72.3,7.47,22.0,0.614474554593123,0.0,0.0,safe
2,60,12_5,12,5,13.1227,80.1707,247.44,47.04,False,,55.26,36.71,43.56,34.66017913043479,3.5410833967123296,58.8,7.47,22.0,0.614474554593123,12.660179130434791,1.47,low
3,90,12_5,12,5,13.1227,80.1707,233.06,49.45,False,,67.25,48.54,55.95,48.731240868480405,2.448890517459024,71.5,7.47,22.0,0.614474554593123,26.731240868480405,6.34,moderate
4,120,12_5,12,5,13.1227,80.1707,223.09,49.95,False,,51.91,59.58,68.3,60.534519314221406,2.4982477265710785,70.9,7.47,22.0,0.614474554593123,38.534519314221406,14.08,moderate
5,150,12_5,12,5,13.1227,80.1707,224.16,52.71,False,,62.33,64.21,68.83,66.43646897628042,3.5971410266139547,58.1,7.47,22.0,0.614474554593123,44.43646897628042,23.24,high
6,180,12_5,12,5,13.1227,80.1707,224.11,53.19,False,,52.81,65.21,71.75,67.4459529969742,3.552681010997909,58.7,7.47,22.0,0.614474554593123,45.4459529969742,32.65,severe
7,210,12_5,12,5,13.1227,80.1707,227.43,52.33,False,,40.76,59.57,58.68,60.36039914155409,2.756844307139772,67.9,7.47,22.0,0.614474554593123,38.36039914155409,40.35,severe
8,240,12_5,12,5,13.1227,80.1707,237.88,48.86,False,,20.65,46.54,44.42,45.232033838216175,2.265215184680632,73.6,7.47,22.0,0.614474554593123,23.232033838216175,44.37,severe
9,270,12_5,12,5,13.1227,80.1707,244.98,46.07,False,,18.21,32.02,33.46,30.58510002989265,2.361645151912461,72.5,7.47,22.0,0.614474554593123,8.58510002989265,44.85,severe
10,300,12_5,12,5,13.1227,80.1707,250.5,45.2,False,,16.77,23.29,16.3,22.96506871025996,1.9411167831168177,77.4,7.47,22.0,0.614474554593123,0.9650687102599598,43.49,severe
11,330,12_5,12,5,13.1227,80.1707,250.24,38.99,False,,17.75,14.83,13.28,13.329871491202328,1.8076073720520176,79.0,7.47,22.0,0.614474554593123,0.0,41.89,severe
0,0,12_6,12,6,13.1227,80.1907,259.78,41.93,False,,36.22,14.72,6.63,14.373581282645471,1.0051796755479658,88.3,6.09,20.81,0.0,0.0,0.0,safe
1,30,12_6,12,6,13.1227,80.1907,249.1,45.4,False,,49.21,22.0,16.7,23.30233587097598,2.00262878094154,76.7,6.09,20.81,0.0,2.4923358709759817,0.0,safe
2,60,12_6,12,6,13.1227,80.1907,242.4,46.59,False,,55.35,33.48,26.58,31.60411101288136,2.721420070085659,68.3,6.09,20.81,0.0,10.794111012881363,0.67,low
3,90,12_6,12,6,13.1227,80.1907,231.88,49.75,False,,62.29,50.37,39.65,49.956261045781936,2.178075676448216,74.7,6.09,20.81,0.0,29.146261045781937,5.19,moderate
4,120,12_6,12,6,13.1227,80.1907,226.58,50.51,False,,64.72,60.98,53.41,59.78763678804136,2.7727641758401576,67.7,6.09,20.81,0.0,38.977636788041366,11.77,moderate
5,150,12_6,12,6,13.1227,80.1907,221.29,52.53,False,,58.97,71.94,63.96,71.84583212549201,2.136033938463021,75.1,6.09,20.81,0.0,51.03583212549201,20.89,high
6,180,12_6,12,6,13.1227,80.1907,218.84,53.34,False,,54.14,73.34,70.12,74.73055056965546,2.3383712642790018,72.8,6.09,20.81,0.0,53.92055056965546,30.61,severe
7,210,12_6,12,6,13.1227,80.1907,229.2,51.49,False,,46.09,67.85,68.7,58.80079545011973,4.241117995645356,50.7,6.09,20.81,0.0,37.990795450119734,36.99,severe
8,240,12_6,12,6,13.1227,80.1907,230.51,50.25,False,,24.36,55.83,56.53,54.48990596292599,2.166536685521816,74.8,6.09,20.81,0.0,33.679905962925986,42.46,severe
9,270,12_6,12,6,13.1227,80.1907,232.61,49.33,False,,22.43,44.99,45.83,49.48235366411251,4.225372118884772,50.8,6.09,20.81,0.0,28.67235366411251,46.89,severe
10,300,12_6,12,6,13.1227,80.1907,242.98,45.88,False,,8.71,28.18,31.14,27.649903553564595,1.639064902058656,80.9,6.09,20.81,0.0,6.8399035535645965,46.72,severe
11,330,12_6,12,6,13.1227,80.1907,251.97,43.48,False,,15.18,17.58,20.8,17.927827596996924,1.09135578634924,87.3,6.09,20.81,0.0,0.0,45.12,severe
0,0,12_7,12,7,13.1227,80.2107,256.77,41.07,False,,30.47,12.01,6.63,12.012062002042596,0.8535236144172165,90.1,3.01,19.69,0.47637582103956433,0.0,0.0,safe
1,30,12_7,12,7,13.1227,80.2107,244.02,45.44,False,,40.86,20.38,16.7,22.539471135046988,2.875045695082638,66.6,3.01,19.69,0.47637582103956433,2.8494711350469863,0.0,safe
2,60,12_7,12,7,13.1227,80.2107,239.31,46.42,False,,55.13,33.27,26.58,33.06472606510557,4.130864402150047,51.9,3.01,19.69,0.47637582103956433,13.374726065105566,1.54,low
3,90,12_7,12,7,13.1227,80.2107,230.4,49.69,False,,69.26,49.24,39.65,49.68494787291653,2.259193554946506,73.7,3.01,19.69,0.47637582103956433,29.99494787291653,6.99,moderate
4,120,12_7,12,7,13.1227,80.2107,224.96,51.29,False,,79.4,63.2,53.41,63.83278676586507,1.9400994388714676,77.4,3.01,19.69,0.47637582103956433,44.14278676586507,15.77,high
5,150,12_7,12,7,13.1227,80.2107,219.23,52.16,False,,73.47,73.83,63.96,72.33986731772217,2.55971238456966,70.2,3.01,19.69,0.47637582103956433,52.64986731772217,26.54,high
6,180,12_7,12,7,13.1227,80.2107,214.95,53.71,False,,52.13,77.69,70.12,77.25917380124822,1.8970636525029207,77.9,3.01,19.69,0.47637582103956433,57.569173801248226,38.47,severe
7,210,12_7,12,7,13.1227,80.2107,216.13,53.25,False,,41.71,75.43,68.7,75.87488607205924,2.647109121264343,69.2,3.01,19.69,0.47637582103956433,56.18488607205924,50.07,severe
8,240,12_7,12,7,13.1227,80.2107,220.46,52.11,False,,36.65,67.0,56.53,67.64195658946632,2.108985889403208,75.5,3.01,19.69,0.47637582103956433,47.95195658946632,59.74,severe
9,270,12_7,12,7,13.1227,80.2107,233.46,51.42,False,,19.55,51.69,45.83,51.325874419061385,3.594434210151407,58.2,3.01,19.69,0.47637582103956433,31.635874419061384,65.58,severe
10,300,12_7,12,7,13.1227,80.2107,238.62,48.98,False,,17.82,37.71,31.14,39.11700066884285,4.07419698910418,52.6,3.01,19.69,0.47637582103956433,19.427000668842847,68.54,severe
11,330,12_7,12,7,13.1227,80.2107,237.27,45.58,False,,13.3,24.33,20.8,26.54163302803473,3.4737717904788497,59.6,3.01,19.69,0.47637582103956433,6.85163302803473,68.55,severe
0,0,12_8,12,8,13.1227,80.2307,254.07,41.12,False,,16.45,10.81,16.55,13.814959440590943,1.3216286089282634,84.6,0.96,18.68,0.5174744598726568,0.0,0.0,safe
1,30,12_8,12,8,13.1227,80.2307,247.37,43.76,False,,22.9,18.01,24.0,19.689606031429445,2.0222438684242205,76.5,0.96,18.68,0.5174744598726568,1.0096060314294455,0.0,safe
2,60,12_8,12,8,13.1227,80.2307,243.63,45.78,False,,57.96,30.28,39.17,29.69175141774892,2.2105552571732114,74.3,0.96,18.68,0.5174744598726568,11.011751417748922,1.01,low
3,90,12_8,12,8,13.1227,80.2307,238.24,48.36,False,,49.2,42.14,52.98,39.9634300416121,3.28067325486557,61.8,0.96,18.68,0.5174744598726568,21.2834300416121,4.46,low
4,120,12_8,12,8,13.1227,80.2307,224.07,51.62,False,,84.09,58.88,69.92,62.1308002548594,3.898968369544615,54.6,0.96,18.68,0.5174744598726568,43.4508002548594,13.16,moderate
5,150,12_8,12,8,13.1227,80.2307,217.01,52.27,False,,72.81,74.02,79.9,75.18796915737788,2.5132986895705303,70.8,0.96,18.68,0.5174744598726568,56.50796915737788,24.97,high
6,180,12_8,12,8,13.1227,80.2307,219.84,53.68,False,,64.85,82.15,81.92,81.22789838142334,2.1742472044854497,74.7,0.96,18.68,0.5174744598726568,62.547898381423344,38.2,severe
7,210,12_8,12,8,13.1227,80.2307,215.61,52.47,False,,49.36,78.33,80.25,78.63757217199306,3.522611542791376,59.0,0.96,18.68,0.5174744598726568,59.95757217199306,50.82,severe
8,240,12_8,12,8,13.1227,80.2307,219.6,54.7,False,,50.49,72.63,68.48,74.39806932230823,2.531849995273219,70.5,0.96,18.68,0.5174744598726568,55.71806932230823,62.44,severe
9,270,12_8,12,8,13.1227,80.2307,219.65,51.41,False,,26.71,61.22,53.36,63.82183633546995,3.950170747647321,54.0,0.96,18.68,0.5174744598726568,45.141836335469954,71.54,severe
10,300,12_8,12,8,13.1227,80.2307,232.79,48.62,False,,18.05,41.93,31.67,43.54345606379738,2.9676649789300096,65.5,0.96,18.68,0.5174744598726568,24.86345606379738,75.84,severe
11,330,12_8,12,8,13.1227,80.2307,244.66,45.6,False,,22.64,28.0,22.03,27.440389511927023,2.709661025008286,68.5,0.96,18.68,0.5174744598726568,8.760389511927023,76.32,severe
0,0,12_9,12,9,13.1227,80.2507,257.76,34.84,False,,22.2,6.23,16.55,6.087113062828696,0.5180204865446424,94.0,0.5,17.91,1.0696066145908785,0.0,0.0,safe
1,30,12_9,12,9,13.1227,80.2507,251.97,42.23,False,,30.94,15.56,24.0,15.952634247517793,1.196865609724355,86.1,0.5,17.91,1.0696066145908785,0.0,0.0,safe
2,60,12_9,12,9,13.1227,80.2507,246.63,46.3,False,,65.7,24.3,39.17,31.78582249490704,3.878295316071565,54.9,0.5,17.91,1.0696066145908785,13.875822494907041,2.09,low
3,90,12_9,12,9,13.1227,80.2507,238.82,48.2,False,,67.02,37.27,52.98,38.0000938714264,1.796746661199972,79.1,0.5,17.91,1.0696066145908785,20.0900938714264,5.84,moderate
4,120,12_9,12,9,13.1227,80.2507,232.09,51.14,False,,74.2,54.16,69.92,54.60321192674339,4.724201774742182,50.0,0.5,17.91,1.0696066145908785,36.69321192674339,14.01,moderate
5,150,12_9,12,9,13.1227,80.2507,221.63,51.99,False,,81.75,69.49,79.9,70.27429538335839,2.4209072995551018,71.8,0.5,17.91,1.0696066145908785,52.364295383358396,26.34,high
6,180,12_9,12,9,13.1227,80.2507,216.35,55.13,False,,70.01,79.17,81.92,81.2157627274199,2.296410886739489,73.3,0.5,17.91,1.0696066145908785,63.3057627274199,41.59,severe
7,210,12_9,12,9,13.1227,80.2507,211.5,54.9,False,,50.89,87.0,80.25,85.51475890106452,1.9959065620105176,76.8,0.5,17.91,1.0696066145908785,67.60475890106453,57.99,severe
8,240,12_9,12,9,13.1227,80.2507,214.37,52.86,False,,52.11,77.64,68.48,78.17010079037719,2.297826417351193,73.3,0.5,17.91,1.0696066145908785,60.260100790377194,72.42,severe
9,270,12_9,12,9,13.1227,80.2507,223.17,50.89,False,,24.98,67.77,53.36,64.44560460706336,3.8285271046181553,55.5,0.5,17.91,1.0696066145908785,46.53560460706336,83.21,severe
10,300,12_9,12,9,13.1227,80.2507,232.76,50.46,False,,30.44,49.61,31.67,49.36206043188503,2.206715786954814,74.3,0.5,17.91,1.0696066145908785,31.452060431885027,89.98,severe
11,330,12_9,12,9,13.1227,80.2507,234.68,49.78,False,,0.0,34.67,22.03,36.89836451399023,3.6820593540575817,57.2,0.5,17.91,1.0696066145908785,18.98836451399023,93.43,severe
0,0,12_10,12,10,13.1227,80.2707,257.1,34.22,False,,23.38,3.88,5.94,4.620646634952892,0.7815764949588453,90.9,2.48,17.6,0.10816057106733856,0.0,0.0,safe
