time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct
7,210,3_11,3,11,12.9427,80.2907,241.8,47.11,False,,5.76,26.2,26.45,27.84994478043861,2.6893809138729976,68.7
7,210,3_12,3,12,12.9427,80.3107,248.51,44.97,True,21.23,11.74,20.73,21.23,21.12677416567476,1.473597762455814,82.9
7,210,3_13,3,13,12.9427,80.3307,244.74,45.04,False,,11.49,22.29,21.23,22.938121397957666,1.9467370966045878,77.4
7,210,3_14,3,14,12.9427,80.3507,249.67,44.87,False,,14.84,17.78,22.3,19.726764016464347,2.093181384632034,75.6
7,210,3_15,3,15,12.9427,80.3707,251.94,41.55,False,,3.13,14.18,10.3,14.310380186727995,1.6636915381061523,80.6
7,210,3_16,3,16,12.9427,80.3907,250.37,39.41,True,11.1,23.15,10.77,11.1,11.296963824431005,1.2234696131678102,85.8
7,210,3_17,3,17,12.9427,80.4107,254.65,36.15,True,9.12,10.16,9.07,9.12,7.998629598174278,1.0252146884090403,88.1
7,210,3_18,3,18,12.9427,80.4307,253.88,38.84,False,,5.52,8.21,9.12,9.372198212050348,1.3752626859208383,84.0
7,210,3_19,3,19,12.9427,80.4507,261.05,30.99,False,,3.86,2.79,5.68,3.0462303947149074,0.375690531028181,95.6
7,210,4_0,4,0,12.9627,80.0707,259.28,36.59,False,,12.86,6.57,13.43,7.6197862798853,1.108542223547429,87.1
7,210,4_1,4,1,12.9627,80.0907,258.87,36.34,False,,3.63,7.8,13.43,7.608586258516648,0.6553610306926807,92.4
7,210,4_2,4,2,12.9627,80.1107,255.02,43.22,True,13.43,1.3,12.88,13.43,14.763460478944461,2.5285411141846974,70.6
7,210,4_3,4,3,12.9627,80.1307,253.3,39.26,False,,18.11,12.64,13.43,11.993951021703765,0.9617889604743228,88.8
7,210,4_4,4,4,12.9627,80.1507,255.97,44.59,True,18.27,18.15,19.26,18.27,19.270357560767014,1.4569349368309887,83.0
7,210,4_5,4,5,12.9627,80.1707,250.75,44.96,False,,15.52,21.97,18.27,22.06840317531381,1.2920163044282178,85.0
7,210,4_6,4,6,12.9627,80.1907,247.97,43.43,False,,14.09,23.01,17.35,20.728862504864004,1.6804964577662826,80.4
7,210,4_7,4,7,12.9627,80.2107,247.58,45.21,False,,15.42,26.45,17.35,25.432173516537134,1.8505681903200077,78.5
7,210,4_8,4,8,12.9627,80.2307,246.22,47.54,False,,19.88,29.86,26.45,29.865415049727797,2.0489785461762433,76.2
7,210,4_9,4,9,12.9627,80.2507,235.61,46.8,False,,21.42,33.71,26.45,34.81241592080338,3.8199555362731834,55.6
7,210,4_10,4,10,12.9627,80.2707,237.94,48.28,False,,18.18,30.93,26.45,34.04192948406484,4.083842413889174,52.5
7,210,4_11,4,11,12.9627,80.2907,251.73,47.56,False,,23.78,29.49,26.45,29.567510134157484,1.4841483624572063,82.7
7,210,4_12,4,12,12.9627,80.3107,249.77,45.5,False,,13.93,29.28,21.23,26.306486860588816,2.7912317722085827,67.5
7,210,4_13,4,13,12.9627,80.3307,250.45,46.04,True,26.53,21.51,25.9,26.53,25.57727043694707,2.0913300893100804,75.7
7,210,4_14,4,14,12.9627,80.3507,247.61,44.13,True,22.3,17.31,22.94,22.3,20.53847588790873,2.0172371276455077,76.5
7,210,4_15,4,15,12.9627,80.3707,250.08,44.77,False,,6.31,18.83,22.3,20.914422837676074,2.2430544814638798,73.9
7,210,4_16,4,16,12.9627,80.3907,254.94,41.01,False,,12.1,14.31,11.1,12.998941814096941,1.2777231798960893,85.1
7,210,4_17,4,17,12.9627,80.4107,249.81,42.25,False,,1.01,14.39,9.12,14.778179922160836,1.5286199353780798,82.2
7,210,4_18,4,18,12.9627,80.4307,256.42,39.4,False,,18.71,9.4,9.12,9.797570923460773,1.0200082239824393,88.1
7,210,4_19,4,19,12.9627,80.4507,257.67,37.24,False,,5.69,6.99,9.12,7.495199098210527,0.7618143654065591,91.1
7,210,5_0,5,0,12.9827,80.0707,255.0,38.71,False,,23.15,9.36,13.43,9.478115011491239,0.6694089948210742,92.2
7,210,5_1,5,1,12.9827,80.0907,258.82,39.81,False,,4.22,9.96,13.43,10.664185104157525,1.0453095680400102,87.8
7,210,5_2,5,2,12.9827,80.1107,252.49,42.98,False,,4.58,17.4,13.43,16.809831566318323,1.8053557640725684,79.0
7,210,5_3,5,3,12.9827,80.1307,249.95,45.69,False,,9.79,19.67,22.92,22.712498239831547,3.1485873947067384,63.4
7,210,5_4,5,4,12.9827,80.1507,245.54,44.65,True,22.92,1.13,23.25,22.92,22.84182300442053,1.9560490827667532,77.2
7,210,5_5,5,5,12.9827,80.1707,249.08,44.24,False,,0.0,26.33,22.92,20.815426073816983,2.1528620772661977,75.0
7,210,5_6,5,6,12.9827,80.1907,246.0,46.03,False,,9.36,28.92,38.15,28.871336144366488,2.776365815764337,67.7
7,210,5_7,5,7,12.9827,80.2107,243.61,48.93,False,,10.03,34.5,38.15,35.162258158707154,2.6446797231305834,69.2
7,210,5_8,5,8,12.9827,80.2307,235.97,47.82,False,,30.96,37.86,56.58,44.261150791124074,3.0698232886702,64.3
7,210,5_9,5,9,12.9827,80.2507,236.33,48.08,False,,23.34,39.26,26.45,38.62358566081055,2.761571190861909,67.9
7,210,5_10,5,10,12.9827,80.2707,234.11,47.7,False,,9.07,38.26,26.45,38.33845579922366,3.239258592651513,62.3
7,210,5_11,5,11,12.9827,80.2907,236.88,49.12,False,,30.77,40.48,44.38,43.57166072680206,3.1815914851866727,63.0
7,210,5_12,5,12,12.9827,80.3107,238.99,47.06,False,,23.05,36.59,29.77,35.188251635403944,2.561366989816438,70.2
7,210,5_13,5,13,12.9827,80.3307,241.16,47.01,True,29.77,19.36,32.01,29.77,31.73399587108106,1.9677574929159527,77.1
7,210,5_14,5,14,12.9827,80.3507,246.77,46.38,True,27.16,16.65,28.79,27.16,28.477445417812998,1.3321226128804398,84.5
7,210,5_15,5,15,12.9827,80.3707,242.16,46.97,False,,4.42,26.63,27.16,27.793638301871628,1.7501713185472434,79.6
7,210,5_16,5,16,12.9827,80.3907,249.17,42.71,True,19.44,11.31,20.37,19.44,19.38841369536734,2.0545475513295792,76.1
7,210,5_17,5,17,12.9827,80.4107,249.17,43.34,False,,8.85,17.58,19.44,18.927325743442076,1.58351221545933,81.6
7,210,5_18,5,18,12.9827,80.4307,251.75,41.08,False,,10.82,13.78,19.44,13.817173302666545,1.575142537125373,81.7
7,210,5_19,5,19,12.9827,80.4507,253.32,38.68,False,,16.42,10.97,20.85,10.526662234345158,0.840303298516097,90.2
7,210,6_0,6,0,13.0027,80.0707,252.63,39.62,False,,0.0,11.11,13.4,11.596056535122502,0.9207944004746309,89.3
7,210,6_1,6,1,13.0027,80.0907,248.43,40.87,False,,0.81,14.06,13.4,13.665202488554575,0.8888591073251583,89.7
7,210,6_2,6,2,13.0027,80.1107,253.7,43.55,False,,10.95,18.97,13.4,18.138012263174968,0.9837013117651546,88.6
7,210,6_3,6,3,13.0027,80.1307,248.39,44.4,False,,11.33,21.47,22.92,21.40132793586671,1.7457788953867284,79.7
7,210,6_4,6,4,13.0027,80.1507,248.35,45.25,False,,13.78,30.4,22.92,26.528275355790562,2.715608688148117,68.4
7,210,6_5,6,5,13.0027,80.1707,237.97,44.35,False,,16.15,31.97,38.15,26.421839042901496,1.9505525159114132,77.3
7,210,6_6,6,6,13.0027,80.1907,238.96,47.67,True,38.15,43.32,38.69,38.15,38.42989039775136,1.8416844126998357,78.6
7,210,6_7,6,7,13.0027,80.2107,238.16,49.51,False,,22.83,41.9,38.15,41.85452598565651,2.2073739843391933,74.3
7,210,6_8,6,8,13.0027,80.2307,235.13,49.61,False,,19.45,46.07,56.58,47.532472836259394,2.7707590721999056,67.8
7,210,6_9,6,9,13.0027,80.2507,231.08,50.98,False,,19.3,49.2,56.58,54.04184409152272,3.5402844770314954,58.8
7,210,6_10,6,10,13.0027,80.2707,235.42,49.69,False,,40.87,47.93,44.38,46.74700464858992,2.4643021697234606,71.3
7,210,6_11,6,11,13.0027,80.2907,232.57,50.49,False,,18.51,47.49,44.38,49.561411253358386,3.625812957695954,57.8
7,210,6_12,6,12,13.0027,80.3107,238.84,48.88,True,44.38,26.97,44.64,44.38,42.85394203306051,2.7990247557925794,67.4
7,210,6_13,6,13,13.0027,80.3307,237.58,49.16,False,,16.13,42.73,29.77,41.9836963497764,2.8586468007760475,66.7
7,210,6_14,6,14,13.0027,80.3507,243.84,49.42,False,,24.89,37.77,27.16,37.45267300678365,3.0285316829208306,64.8
7,210,6_15,6,15,13.0027,80.3707,239.92,45.69,False,,25.44,31.57,27.16,30.670331636379014,2.1643271240639876,74.8
7,210,6_16,6,16,13.0027,80.3907,245.73,47.27,False,,2.33,25.44,19.44,26.97724987406173,1.880086345063342,78.1
7,210,6_17,6,17,13.0027,80.4107,251.26,42.84,False,,16.69,21.16,19.44,19.36896208917291,2.4997297842133457,70.9
7,210,6_18,6,18,13.0027,80.4307,248.31,42.25,False,,9.1,15.1,20.85,15.46452790019333,1.5718556298798443,81.7
7,210,6_19,6,19,13.0027,80.4507,256.35,39.94,False,,4.18,11.22,20.85,10.979817791498462,0.7386938409298569,91.4
7,210,7_0,7,0,13.0227,80.0707,246.68,41.06,False,,0.0,12.76,13.4,13.610992324137554,1.0143172212045337,88.2
7,210,7_1,7,1,13.0227,80.0907,245.59,41.14,True,13.4,16.45,14.4,13.4,14.24175593825517,1.018607731046367,88.1
7,210,7_2,7,2,13.0227,80.1107,243.53,43.82,False,,20.14,21.26,13.4,21.171861582907766,2.5388428122914055,70.5
7,210,7_3,7,3,13.0227,80.1307,243.3,47.34,False,,3.43,29.98,13.4,29.547642561831946,1.7753351418441619,79.3
7,210,7_4,7,4,13.0227,80.1507,243.32,48.35,False,,27.92,34.5,22.92,34.34539285806361,2.1085492097001133,75.5
7,210,7_5,7,5,13.0227,80.1707,233.54,48.79,False,,8.85,41.67,38.15,42.077854180183024,2.3558078435136336,72.6
7,210,7_6,7,6,13.0227,80.1907,233.59,48.11,False,,13.13,45.9,38.15,43.698755385593,3.1522894863836757,63.3
7,210,7_7,7,7,13.0227,80.2107,232.67,50.1,False,,24.39,52.1,56.58,53.954837003182796,2.46774452057461,71.3
7,210,7_8,7,8,13.0227,80.2307,232.76,49.82,True,56.58,23.31,58.29,56.58,55.562994546377176,3.123310244194945,63.7
7,210,7_9,7,9,13.0227,80.2507,227.36,51.57,False,,18.62,57.56,56.58,57.366353488686244,2.8001437925336266,67.4
7,210,7_10,7,10,13.0227,80.2707,231.0,50.5,False,,24.79,59.52,56.58,56.834854483012165,2.838916547309551,67.0
7,210,7_11,7,11,13.0227,80.2907,228.1,51.76,False,,35.39,56.22,52.75,57.80747777834351,3.336014717512146,61.2
7,210,7_12,7,12,13.0227,80.3107,227.73,49.57,True,52.75,30.95,51.91,52.75,53.32109896754553,2.6156448898872395,69.6
7,210,7_13,7,13,13.0227,80.3307,233.37,50.44,False,,38.22,49.9,52.75,50.36973125036866,2.6435160930180954,69.2
7,210,7_14,7,14,13.0227,80.3507,241.32,48.84,False,,30.18,42.17,54.19,40.82709993463595,2.584915138984186,69.9
7,210,7_15,7,15,13.0227,80.3707,239.65,46.9,False,,24.63,37.22,27.16,34.879847018643325,2.8428935040665886,66.9
7,210,7_16,7,16,13.0227,80.3907,245.55,46.67,False,,15.73,29.7,19.44,28.138031367259508,1.860844462937275,78.3
7,210,7_17,7,17,13.0227,80.4107,247.55,43.2,False,,19.7,22.43,20.85,21.23586771319183,1.6069842667996814,81.3
7,210,7_18,7,18,13.0227,80.4307,247.99,44.15,True,20.85,20.09,18.36,20.85,19.86535791783223,1.388770321143256,83.8
7,210,7_19,7,19,13.0227,80.4507,253.84,40.99,False,,22.6,11.87,20.85,12.210105392687248,1.1997273306691956,86.0
7,210,8_0,8,0,13.0427,80.0707,251.15,40.47,False,,0.08,16.18,13.4,14.986638136336317,1.4794705373979071,82.8
7,210,8_1,8,1,13.0427,80.0907,247.13,41.66,False,,17.35,17.12,13.4,16.097316093028507,1.6215004873775072,81.1
7,210,8_2,8,2,13.0427,80.1107,250.36,44.26,False,,21.93,22.24,13.4,20.770091721840604,1.809115506407923,79.0
7,210,8_3,8,3,13.0427,80.1307,238.25,48.2,False,,8.88,30.98,13.4,32.972189927124944,3.460314837905596,59.7
7,210,8_4,8,4,13.0427,80.1507,240.6,50.14,False,,11.61,41.3,38.15,40.889030247738354,3.8121020153147818,55.6
7,210,8_5,8,5,13.0427,80.1707,229.21,50.42,False,,11.9,48.0,38.15,48.951509228963126,2.6932006634495225,68.7
7,210,8_6,8,6,13.0427,80.1907,232.31,49.54,False,,12.74,52.41,38.15,47.72884199747309,3.5189338329461135,59.1
7,210,8_7,8,7,13.0427,80.2107,229.71,52.11,False,,33.56,57.79,56.58,57.85870105984275,1.769012206605215,79.4
7,210,8_8,8,8,13.0427,80.2307,224.37,52.33,False,,39.63,63.78,56.58,63.331519341790916,1.5269119399087163,82.2
7,210,8_9,8,9,13.0427,80.2507,219.88,53.0,False,,36.17,66.19,56.58,67.64880641620942,2.65498229179951,69.1
7,210,8_10,8,10,13.0427,80.2707,220.36,49.77,False,,44.24,65.3,62.71,66.6851737894274,4.496527185649538,50.0
7,210,8_11,8,11,13.0427,80.2907,224.94,53.26,False,,38.3,65.69,62.71,65.16577864190899,2.4380858264760232,71.6
7,210,8_12,8,12,13.0427,80.3107,217.54,50.61,True,62.71,54.18,65.0,62.71,67.46869140464047,3.257559733397866,62.1
7,210,8_13,8,13,13.0427,80.3307,228.18,50.07,True,54.19,36.6,55.92,54.19,55.313710581228435,2.1521124213790213,75.0
7,210,8_14,8,14,13.0427,80.3507,227.38,50.93,False,,42.21,50.59,54.19,53.847597277689154,3.713346827025842,56.8
7,210,8_15,8,15,13.0427,80.3707,232.16,49.49,False,,28.75,41.29,54.19,45.56283562574173,5.600585457909048,50.0
7,210,8_16,8,16,13.0427,80.3907,244.79,46.47,False,,19.2,30.72,20.85,29.195621574206175,1.9138667077661924,77.7
7,210,8_17,8,17,13.0427,80.4107,242.77,45.85,False,,39.01,27.83,20.85,26.81569180684924,2.494658117369547,71.0
7,210,8_18,8,18,13.0427,80.4307,246.63,43.63,False,,12.02,23.96,20.85,22.43237397698087,1.8616924846292535,78.3
7,210,8_19,8,19,13.0427,80.4507,249.14,41.99,False,,11.61,13.24,20.85,14.645639774572208,1.8599298636435215,78.4
7,210,9_0,9,0,13.0627,80.0707,252.4,40.49,False,,13.77,12.85,23.72,14.015972034350348,2.103018761173752,75.5
7,210,9_1,9,1,13.0627,80.0907,248.03,44.61,True,23.72,0.0,23.22,23.72,22.72323240279695,1.2842938287019912,85.1
7,210,9_2,9,2,13.0627,80.1107,241.2,48.61,False,,2.48,28.95,23.72,30.853450784901447,2.868288011177204,66.6
7,210,9_3,9,3,13.0627,80.1307,241.91,49.92,False,,20.99,36.05,23.72,36.353491921573834,3.433154364573979,60.1
7,210,9_4,9,4,13.0627,80.1507,234.32,49.71,False,,21.25,43.47,41.36,44.446418993074346,1.6379306289637299,80.9
7,210,9_5,9,5,13.0627,80.1707,236.23,49.34,False,,33.69,50.0,58.68,48.220753706915794,2.4887970304945237,71.0
7,210,9_6,9,6,13.0627,80.1907,228.36,52.88,False,,30.99,57.78,58.68,59.60477910651347,3.2552359764688825,62.1
7,210,9_7,9,7,13.0627,80.2107,223.55,51.41,False,,33.69,63.87,56.58,63.7706249080046,1.7467201900594622,79.7
7,210,9_8,9,8,13.0627,80.2307,223.74,51.42,False,,32.83,70.32,80.25,69.30157549147391,3.2635729956198536,62.0
7,210,9_9,9,9,13.0627,80.2507,220.14,51.76,False,,53.97,72.1,80.25,72.95688342420694,2.4121601440568,71.9
7,210,9_10,9,10,13.0627,80.2707,218.99,51.68,False,,47.85,75.32,81.48,74.29049691888731,3.3353208947241795,61.2
7,210,9_11,9,11,13.0627,80.2907,222.33,52.66,False,,44.95,71.98,62.71,69.86201911785106,3.8071679613057308,55.7
7,210,9_12,9,12,13.0627,80.3107,219.28,53.76,False,,55.76,70.91,62.71,71.6452810013336,2.686581146425199,68.7
7,210,9_13,9,13,13.0627,80.3307,223.77,50.27,True,64.16,42.67,62.16,64.16,61.62584993925744,2.1689775019209576,74.8
7,210,9_14,9,14,13.0627,80.3507,233.81,50.53,False,,40.43,55.7,64.16,53.29814815775514,3.7446961328199815,56.4
7,210,9_15,9,15,13.0627,80.3707,237.97,51.67,False,,39.36,48.18,64.16,48.40106233645993,3.35839761871288,60.9
7,210,9_16,9,16,13.0627,80.3907,238.89,48.31,False,,38.44,37.34,20.85,36.439095606719604,2.25676915638149,73.7
7,210,9_17,9,17,13.0627,80.4107,239.13,44.44,False,,34.68,29.96,20.85,27.973814524175353,3.429434493184114,60.1
7,210,9_18,9,18,13.0627,80.4307,244.28,46.16,False,,26.11,25.48,20.85,26.162330750862328,1.7796852421676441,79.3
7,210,9_19,9,19,13.0627,80.4507,250.65,41.46,False,,22.1,17.03,20.85,16.396899661676905,1.4619383799860783,83.0
7,210,10_0,10,0,13.0827,80.0707,253.27,43.3,False,,6.76,17.29,23.72,17.81063983211834,1.6520470014634725,80.8
7,210,10_1,10,1,13.0827,80.0907,246.53,44.69,False,,0.0,23.26,23.72,22.870572715517465,1.8048010637333636,79.0
7,210,10_2,10,2,13.0827,80.1107,250.73,47.15,False,,9.64,30.28,23.72,27.96867694789403,3.1161506380864465,63.7
7,210,10_3,10,3,13.0827,80.1307,238.76,47.41,False,,14.78,35.9,41.36,36.565895370859145,1.972042266606381,77.1
7,210,10_4,10,4,13.0827,80.1507,233.17,49.71,False,,14.58,46.49,41.36,46.372447923099536,3.309050319672197,61.5
7,210,10_5,10,5,13.0827,80.1707,231.58,49.61,False,,21.94,54.03,58.68,53.431524753450816,2.5579808137217626,70.2
7,210,10_6,10,6,13.0827,80.1907,227.04,52.85,False,,33.53,64.03,58.68,61.37544170448155,2.9498458657366493,65.7
7,210,10_7,10,7,13.0827,80.2107,222.24,52.23,False,,39.16,73.24,80.25,70.08981460970402,3.8090696745097654,55.7
7,210,10_8,10,8,13.0827,80.2307,214.33,51.59,False,,46.8,77.78,80.25,79.07560918563536,4.202074833889107,51.1
7,210,10_9,10,9,13.0827,80.2507,220.77,52.47,True,80.25,40.57,79.51,80.25,75.89752673359338,4.267598755416709,50.3
7,210,10_10,10,10,13.0827,80.2707,213.67,53.89,True,81.48,52.24,80.18,81.48,81.93690664330846,1.9968731974360245,76.8
7,210,10_11,10,11,13.0827,80.2907,218.34,52.42,False,,41.89,78.81,81.48,77.12333725386789,4.570272085101939,50.0
7,210,10_12,10,12,13.0827,80.3107,216.08,53.26,False,,59.55,74.39,74.97,76.69309826011458,2.2040026276178297,74.4
7,210,10_13,10,13,13.0827,80.3307,222.78,51.94,False,,51.48,66.87,64.16,66.75934969442297,2.9079861786750256,66.2
7,210,10_14,10,14,13.0827,80.3507,231.42,51.93,False,,57.87,57.55,64.16,56.68036747033303,3.823020361539571,55.5
7,210,10_15,10,15,13.0827,80.3707,236.65,50.48,False,,48.09,47.87,64.16,48.717439643672485,3.86670273104586,55.0
7,210,10_16,10,16,13.0827,80.3907,237.4,48.41,False,,44.78,41.26,64.16,41.9220398113116,2.706109818822782,68.5
7,210,10_17,10,17,13.0827,80.4107,243.51,48.65,False,,45.58,33.45,20.85,34.479783397336334,3.2344574010985725,62.4
7,210,10_18,10,18,13.0827,80.4307,241.77,45.19,False,,30.39,26.81,20.85,28.017624496097856,3.475095713599172,59.6
7,210,10_19,10,19,13.0827,80.4507,247.98,44.45,False,,26.21,20.18,20.85,20.50860858509222,1.3714814227151504,84.0
7,210,11_0,11,0,13.1027,80.0707,249.0,42.72,False,,9.34,18.26,23.72,18.604192184537094,1.0879494381813806,87.3
7,210,11_1,11,1,13.1027,80.0907,247.49,47.02,False,,16.69,23.42,23.72,25.56775890598218,2.7217524327157085,68.3
7,210,11_2,11,2,13.1027,80.1107,242.56,45.44,False,,21.91,28.9,41.36,29.668926160767384,3.0274233905110286,64.8
7,210,11_3,11,3,13.1027,80.1307,237.57,48.45,True,41.36,22.98,40.16,41.36,39.497226324336104,2.247827516804809,73.8
7,210,11_4,11,4,13.1027,80.1507,232.85,50.51,False,,33.68,47.57,41.36,49.104605943152784,2.9771463293173,65.4
7,210,11_5,11,5,13.1027,80.1707,230.52,52.03,True,58.68,28.9,59.58,58.68,57.52994514835485,2.7080864190094966,68.5
7,210,11_6,11,6,13.1027,80.1907,220.67,51.22,False,,38.75,66.3,58.68,66.90819615636721,2.2456817901465493,73.9
7,210,11_7,11,7,13.1027,80.2107,220.53,52.13,False,,48.14,77.45,58.68,68.32941883836675,2.742205539552391,68.1
7,210,11_8,11,8,13.1027,80.2307,212.1,52.99,False,,32.14,78.52,80.25,79.31017765531726,3.0078630206913735,65.0
7,210,11_9,11,9,13.1027,80.2507,216.8,53.73,False,,47.31,82.1,80.25,81.19383528331223,1.7570210337474284,79.6
7,210,11_10,11,10,13.1027,80.2707,214.68,53.73,False,,73.96,84.16,81.48,82.53098256703305,2.1389018878150825,75.1
7,210,11_11,11,11,13.1027,80.2907,214.55,54.24,True,85.48,62.59,84.24,85.48,83.40279849099724,1.4931179688774965,82.6
7,210,11_12,11,12,13.1027,80.3107,215.26,53.14,True,74.97,58.95,77.59,74.97,76.91917702059806,2.4192604670409255,71.9
7,210,11_13,11,13,13.1027,80.3307,225.24,55.09,False,,64.49,69.89,74.97,70.81648063131308,2.9802884137892396,65.3
7,210,11_14,11,14,13.1027,80.3507,222.65,52.62,False,,55.13,62.19,74.97,65.08399185544748,4.524210073833789,50.0
7,210,11_15,11,15,13.1027,80.3707,230.71,50.88,False,,55.23,53.5,64.16,54.361631156108835,3.4976818220407964,59.3
7,210,11_16,11,16,13.1027,80.3907,236.98,48.18,False,,50.71,45.05,26.6,38.443593120557054,3.2591621766788443,62.1
7,210,11_17,11,17,13.1027,80.4107,240.45,47.92,False,,49.34,35.34,26.6,35.609452566783546,2.4093864604847837,72.0
7,210,11_18,11,18,13.1027,80.4307,240.32,46.85,False,,16.55,28.44,26.6,29.009363335709416,2.675454191359023,68.9
7,210,11_19,11,19,13.1027,80.4507,246.34,42.49,False,,41.44,16.94,26.6,17.55766981310273,1.5428935604827285,82.0
7,210,12_0,12,0,13.1227,80.0707,249.49,43.53,False,,6.3,18.81,21.21,18.79656182527723,1.3504351212900167,84.3
7,210,12_1,12,1,13.1227,80.0907,247.72,44.82,False,,0.0,23.59,21.21,22.53073412070497,1.6003712721601255,81.4
7,210,12_2,12,2,13.1227,80.1107,240.56,48.53,False,,15.29,34.23,31.1,35.50146344884041,2.559864556849312,70.2
7,210,12_3,12,3,13.1227,80.1307,238.26,48.52,False,,20.86,40.92,41.36,38.92089998222971,3.8734221113754885,54.9
7,210,12_4,12,4,13.1227,80.1507,229.91,50.05,False,,15.33,52.21,41.36,50.83521536496713,2.1953446737542692,74.5
7,210,12_5,12,5,13.1227,80.1707,227.43,52.33,False,,40.76,59.57,58.68,60.36039914155409,2.756844307139772,67.9
7,210,12_6,12,6,13.1227,80.1907,229.2,51.49,False,,46.09,67.85,68.7,58.80079545011973,4.2411179956453555,50.7
7,210,12_7,12,7,13.1227,80.2107,216.13,53.25,False,,41.71,75.43,68.7,75.87488607205924,2.647109121264343,69.2
7,210,12_8,12,8,13.1227,80.2307,215.61,52.47,False,,49.36,78.33,80.25,78.63757217199306,3.5226115427913753,59.0
7,210,12_9,12,9,13.1227,80.2507,211.5,54.9,False,,50.89,87.0,80.25,85.51475890106452,1.9959065620105179,76.8
7,210,12_10,12,10,13.1227,80.2707,214.23,52.56,False,,57.01,85.6,85.48,83.68895138247962,3.115900611212787,63.7
7,210,12_11,12,11,13.1227,80.2907,210.03,52.73,False,,68.6,82.88,85.48,82.96068064176245,1.7239137064738785,79.9
7,210,12_12,12,12,13.1227,80.3107,217.51,52.26,False,,63.76,78.29,74.97,75.46453005556076,3.1537632717280104,63.3
7,210,12_13,12,13,13.1227,80.3307,217.16,52.4,False,,65.58,71.75,74.97,73.18589985683613,2.5124614724812897,70.8
7,210,12_14,12,14,13.1227,80.3507,228.66,52.15,False,,53.21,59.81,74.97,60.24299941046725,3.315313875576752,61.4
7,210,12_15,12,15,13.1227,80.3707,232.15,50.31,False,,38.99,53.95,74.97,54.18251456801035,2.4455204098120666,71.5
7,210,12_16,12,16,13.1227,80.3907,238.06,50.12,False,,54.3,44.39,26.6,42.935145494761876,2.3825199696316175,72.3
7,210,12_17,12,17,13.1227,80.4107,234.66,48.91,False,,38.04,36.55,26.6,38.74612525385544,3.5010274413052955,59.3
7,210,12_18,12,18,13.1227,80.4307,242.74,45.0,False,,42.58,27.3,26.6,26.782709302023463,1.8360675323746074,78.6
7,210,12_19,12,19,13.1227,80.4507,253.12,44.97,False,,16.95,18.67,26.6,20.31395017521213,2.8715231405110253,66.6
7,210,13_0,13,0,13.1427,80.0707,249.35,43.57,False,,19.74,17.2,21.21,18.522141923520543,1.485139601278112,82.7
7,210,13_1,13,1,13.1427,80.0907,248.91,45.66,True,21.21,25.0,22.84,21.21,24.43993279904544,1.5559215823195656,81.9
7,210,13_2,13,2,13.1427,80.1107,241.92,47.97,True,31.1,9.15,32.18,31.1,34.24381203079788,3.8229325504978613,55.5
7,210,13_3,13,3,13.1427,80.1307,239.0,49.39,False,,24.26,39.55,31.1,39.891670479652454,2.1735814112009977,74.7
7,210,13_4,13,4,13.1427,80.1507,233.01,49.24,False,,38.47,48.5,31.1,45.96615898034036,4.715887095851545,50.0
7,210,13_5,13,5,13.1427,80.1707,229.22,49.8,False,,37.14,53.98,68.7,55.05298951658375,3.2773461710911564,61.9
